ref_id,POA_attribution,activity_category,activity_type
00109539-001,1,0,0
00109540-001,1,0,0
00109560-001,1,0,0
00109585-001,1,0,0
00109592-001,1,0,0
00109611-001,1,0,0
00109612-001,1,0,0
00109617-002,1,0,0
00109632-001,1,0,0
00109634-001,1,0,0
00109654-001,1,0,0
00109723-001,1,0,0
00109754-001,1,0,0
00109757-001,1,0,0
00109789-001,1,0,0
00109794-001,1,0,0
00109803-001,1,0,0
00109843-001,1,0,0
00109855-001,1,0,0
00109893-001,1,0,0
00109893-003,1,0,0
00109893-011,1,0,0
00109893-015,1,0,0
00109893-019,1,0,0
00109893-020,1,0,0
00109893-023,1,0,0
00109923-002,1,0,0
00109923-004,1,0,0
00109930-002,1,0,0
00109934-013,1,0,0
00109934-014,1,0,0
00109934-029,1,0,0
00109937-010,1,0,0
00109938-006,1,0,0
00109944-001,1,0,0
00109948-001,1,0,0
00109969-001,1,0,0
00110103-001,1,0,0
00110120-001,1,0,0
00110156-016,1,0,0
00110185-001,1,0,0
00110217-001,1,0,0
00110233-001,1,0,0
00110258-001,1,0,0
00110282-001,1,0,0
00110321-002,1,0,0
00110321-003,1,0,0
00110329-004,1,0,0
00110332-014,1,0,0
00110333-003,1,0,0
00110333-007,1,0,0
00110333-009,1,0,0
00110333-013,1,0,0
00110333-015,1,0,0
00110344-003,1,0,0
00110352-002,1,0,0
00110374-004,1,0,0
00110374-007,1,0,0
00110395-001,1,0,0
00110420-001,1,0,0
00110474-001,1,0,0
00110500-001,1,0,0
00110545-003,1,0,0
00110583-001,1,0,0
00110591-001,1,0,0
00110627-007,1,0,0
00110629-002,1,0,0
00110678-001,1,0,0
00110679-001,1,0,0
00110693-001,1,0,0
00110706-001,1,0,0
00110720-001,1,0,0
00110756-001,1,0,0
00110805-001,1,0,0
00110822-001,1,0,0
00110822-002,1,0,0
00110845-001,1,0,0
00110931-001,1,0,0
00110942-001,1,0,0
00110942-002,1,0,0
00110942-003,1,0,0
00110985-001,1,0,0
00111072-001,1,0,0
00111115-005,1,0,0
00111127-003,1,0,0
00111127-005,1,0,0
00111136-001,1,0,0
00111136-004,1,0,0
00111136-005,1,0,0
00111173-003,1,0,0
00111178-001,1,0,0
00111182-001,1,0,0
00111187-002,1,0,0
00111231-002,1,0,0
00111256-001,1,0,0
00111284-001,1,0,0
00111298-001,1,0,0
00111306-001,1,0,0
00111311-002,1,0,0
00111367-001,1,0,0
00111387-001,1,0,0
00111390-001,1,0,0
00111423-001,1,0,0
00111427-001,1,0,0
00111430-003,1,0,0
00111458-002,1,0,0
00111535-002,1,0,0
00111545-001,1,0,0
00111562-001,1,0,0
00111608-001,1,0,0
00111613-001,1,0,0
00111733-002,1,0,0
00111737-001,1,0,0
00111739-003,1,0,0
00111741-001,1,0,0
00111751-004,1,0,0
00111794-001,1,0,0
00111796-002,1,0,0
00111801-001,1,0,0
00111801-002,1,0,0
00111813-001,1,0,0
00111813-002,1,0,0
00111825-001,1,0,0
00111845-001,1,0,0
00111853-001,1,0,0
00111868-001,1,0,0
00111920-001,1,0,0
00111949-001,1,0,0
00111972-002,1,0,0
00112020-002,1,0,0
00112020-003,1,0,0
00112020-004,1,0,0
00112069-001,1,0,0
00112096-001,1,0,0
00112152-002,1,0,0
00112196-001,1,0,0
00112242-001,1,0,0
00112251-001,1,0,0
00112258-001,1,0,0
00112259-001,1,0,0
00112268-001,1,0,0
00112274-001,1,0,0
00112274-002,1,0,0
00112276-001,1,0,0
00112292-003,1,0,0
00112313-001,1,0,0
00112332-001,1,0,0
00112387-001,1,0,0
00112427-001,1,0,0
00112445-001,1,0,0
00112499-013,1,0,0
00112501-001,1,0,0
00112552-002,1,0,0
00112602-002,1,0,0
00112610-001,1,0,0
00112610-002,1,0,0
00112610-004,1,0,0
00112630-003,1,0,0
00112655-001,1,0,0
00112688-001,1,0,0
00112712-001,1,0,0
00112713-001,1,0,0
00112715-001,1,0,0
00112726-001,1,0,0
00112748-001,1,0,0
00112773-001,1,0,0
00112776-001,1,0,0
00112777-001,1,0,0
00112782-004,1,0,0
00112782-005,1,0,0
00112803-001,1,0,0
00112847-001,1,0,0
00112849-001,1,0,0
00112877-001,1,0,0
00112880-001,1,0,0
00112918-001,1,0,0
00112925-001,1,0,0
00112957-001,1,0,0
00112997-001,1,0,0
00113002-001,1,0,0
00113004-001,1,0,0
00113030-001,1,0,0
00113043-001,1,0,0
00113049-004,1,0,0
00113049-009,1,0,0
00113049-011,1,0,0
00113064-001,1,0,0
00113090-001,1,0,0
00113090-002,1,0,0
00113097-001,1,0,0
00113097-002,1,0,0
00113139-001,1,0,0
00113139-002,1,0,0
00113189-001,1,0,0
00113221-001,1,0,0
00113260-001,1,0,0
00113270-002,1,0,0
00113271-001,1,0,0
00113295-001,1,0,0
00113313-001,1,0,0
00113314-001,1,0,0
00113338-003,1,0,0
00113386-001,1,0,0
00113386-006,1,0,0
00113391-001,1,0,0
00113392-001,1,0,0
00113478-001,1,0,0
00113527-001,1,0,0
00113533-001,1,0,0
00113537-002,1,0,0
00113586-001,1,0,0
00113821-001,1,0,0
00113822-001,1,0,0
00113840-001,1,0,0
00113846-001,1,0,0
00113847-001,1,0,0
00113858-001,1,0,0
00113896-001,1,0,0
00114020-002,1,0,0
00114060-001,1,0,0
00114074-003,1,0,0
00114076-001,1,0,0
00114086-001,1,0,0
00114090-001,1,0,0
00114099-001,1,0,0
00114126-002,1,0,0
00114127-001,1,0,0
00114211-002,1,0,0
00114214-001,1,0,0
00114215-002,1,0,0
00114222-002,1,0,0
00114243-001,1,0,0
00114249-002,1,0,0
00114253-002,1,0,0
00114262-002,1,0,0
00114269-001,1,0,0
00114281-001,1,0,0
00114283-001,1,0,0
00114284-003,1,0,0
00114287-001,1,0,0
00114288-001,1,0,0
00114292-001,1,0,0
00114387-001,1,0,0
00114435-001,1,0,0
00114448-001,1,0,0
00114448-005,1,0,0
00114448-006,1,0,0
00114469-001,1,0,0
00114482-001,1,0,0
00114514-001,1,0,0
00114519-001,1,0,0
00114535-005,1,0,0
00114536-001,1,0,0
00114536-003,1,0,0
00114548-001,1,0,0
00114550-002,1,0,0
00114564-001,1,0,0
00114609-003,1,0,0
00114630-001,1,0,0
00114674-001,1,0,0
00114683-001,1,0,0
00114820-001,1,0,0
00114857-001,1,0,0
00114893-001,1,0,0
00114898-001,1,0,0
00114902-001,1,0,0
00114909-001,1,0,0
00115007-001,1,0,0
00115032-001,1,0,0
00115060-001,1,0,0
00115065-001,1,0,0
00115080-002,1,0,0
00115094-001,1,0,0
00115094-004,1,0,0
00115094-005,1,0,0
00115094-006,1,0,0
00115096-001,1,0,0
00115096-002,1,0,0
00115164-001,1,0,0
00115231-001,1,0,0
00115238-001,1,0,0
00115356-001,1,0,0
00115390-001,1,0,0
00115399-001,1,0,0
00115419-001,1,0,0
00115426-001,1,0,0
00115448-001,1,0,0
00115471-001,1,0,0
00115591-001,1,0,0
00115641-001,1,0,0
00115701-001,1,0,0
00115760-001,1,0,0
00115811-001,1,0,0
00115812-001,1,0,0
00115816-001,1,0,0
00115844-001,1,0,0
00115911-001,1,0,0
00115936-001,1,0,0
00115936-003,1,0,0
00115968-002,1,0,0
00115968-005,1,0,0
00115968-008,1,0,0
00115968-009,1,0,0
00116002-002,1,0,0
00116005-001,1,0,0
00116035-001,1,0,0
00116041-002,1,0,0
00116054-001,1,0,0
00116189-001,1,0,0
00116345-001,1,0,0
00116434-001,1,0,0
00116441-001,1,0,0
00116483-001,1,0,0
00116516-001,1,0,0
00116516-002,1,0,0
00116558-001,1,0,0
00116562-001,1,0,0
00116592-001,1,0,0
00116600-001,1,0,0
00116605-001,1,0,0
00116627-001,1,0,0
00116693-001,1,0,0
00116728-001,1,0,0
00116728-002,1,0,0
00116729-003,1,0,0
00116730-003,1,0,0
00116764-001,1,0,0
00116810-001,1,0,0
00116811-001,1,0,0
00116813-001,1,0,0
00116956-001,1,0,0
00116957-002,1,0,0
00116957-006,1,0,0
00116957-012,1,0,0
00116957-016,1,0,0
00117135-001,1,0,0
00117165-001,1,0,0
00117292-001,1,0,0
00117294-001,1,0,0
00117546-001,1,0,0
00117547-001,1,0,0
00117573-001,1,0,0
00117652-001,1,0,0
00117818-002,1,0,0
00117818-003,1,0,0
00117833-005,1,0,0
00117840-001,1,0,0
00117852-001,1,0,0
00117874-001,1,0,0
00117875-001,1,0,0
00117929-001,1,0,0
00117933-001,1,0,0
00117934-001,1,0,0
00117937-001,1,0,0
00117995-001,1,0,0
00118014-001,1,0,0
00118017-001,1,0,0
00118018-001,1,0,0
00118020-001,1,0,0
00118027-007,1,0,0
00118027-008,1,0,0
00118027-016,1,0,0
00118027-019,1,0,0
00118027-024,1,0,0
00118028-002,1,0,0
00118028-012,1,0,0
00118028-016,1,0,0
00118028-019,1,0,0
00118028-023,1,0,0
00118029-006,1,0,0
00118029-011,1,0,0
00118029-014,1,0,0
00118029-017,1,0,0
00118037-001,1,0,0
00118048-001,1,0,0
00118054-002,1,0,0
00118124-001,1,0,0
00118124-005,1,0,0
00118125-001,1,0,0
00118184-001,1,0,0
00118227-001,1,0,0
00118236-005,1,0,0
00118236-007,1,0,0
00118236-014,1,0,0
00118307-001,1,0,0
00118343-001,1,0,0
00118343-003,1,0,0
00118344-001,1,0,0
00118344-003,1,0,0
00118344-005,1,0,0
00118345-001,1,0,0
00118345-007,1,0,0
00118347-001,1,0,0
00118353-001,1,0,0
00118362-001,1,0,0
00118419-001,1,0,0
00118448-001,1,0,0
00118465-003,1,0,0
00118603-001,1,0,0
00118647-001,1,0,0
00118740-001,1,0,0
00118846-001,1,0,0
00118850-001,1,0,0
00118898-002,1,0,0
00118906-001,1,0,0
00118908-001,1,0,0
00118931-001,1,0,0
00118931-003,1,0,0
00118931-004,1,0,0
00118961-001,1,0,0
00118965-001,1,0,0
00118967-001,1,0,0
00118970-001,1,0,0
00118984-001,1,0,0
00119003-001,1,0,0
00119020-001,1,0,0
00119105-001,1,0,0
00119181-001,1,0,0
00119189-001,1,0,0
00119249-001,1,0,0
00119255-001,1,0,0
00119257-001,1,0,0
00119259-001,1,0,0
00119261-001,1,0,0
00119269-001,1,0,0
00119271-001,1,0,0
00119274-001,1,0,0
00119277-001,1,0,0
00119287-001,1,0,0
00119289-001,1,0,0
00119300-001,1,0,0
00119301-001,1,0,0
00119303-001,1,0,0
00119307-001,1,0,0
00119355-001,1,0,0
00119377-001,1,0,0
00119410-001,1,0,0
00119441-001,1,0,0
00119517-001,1,0,0
00119520-001,1,0,0
00119595-001,1,0,0
00119678-001,1,0,0
00119684-001,1,0,0
00119698-003,1,0,0
00119699-003,1,0,0
00119699-004,1,0,0
00119721-001,1,0,0
00119759-001,1,0,0
00119799-001,1,0,0
00119855-001,1,0,0
00119959-001,1,0,0
00119963-001,1,0,0
00119967-001,1,0,0
00119969-001,1,0,0
00120031-001,1,0,0
00120116-001,1,0,0
00120174-001,1,0,0
00120200-001,1,0,0
00120321-002,1,0,0
00120324-001,1,0,0
00120336-001,1,0,0
00120347-001,1,0,0
00120358-001,1,0,0
00120366-001,1,0,0
00120381-001,1,0,0
00120429-001,1,0,0
00120439-001,1,0,0
00120443-003,1,0,0
00120445-001,1,0,0
00120449-001,1,0,0
00120589-002,1,0,0
00120626-002,1,0,0
00120626-004,1,0,0
00120673-002,1,0,0
00120679-001,1,0,0
00120687-001,1,0,0
00120749-007,1,0,0
00120750-006,1,0,0
00120750-008,1,0,0
00120773-001,1,0,0
00120790-001,1,0,0
00120801-005,1,0,0
00120868-003,1,0,0
00120868-007,1,0,0
00120884-003,1,0,0
00120887-004,1,0,0
00120907-001,1,0,0
00120928-002,1,0,0
00120928-003,1,0,0
00121074-011,1,0,0
00121135-003,1,0,0
00121135-004,1,0,0
00121155-001,1,0,0
00121183-008,1,0,0
00121183-009,1,0,0
00121185-006,1,0,0
00121186-001,1,0,0
00121243-001,1,0,0
00121395-001,1,0,0
00121396-001,1,0,0
00121401-001,1,0,0
00121411-001,1,0,0
00121417-001,1,0,0
00121481-001,1,0,0
00121527-001,1,0,0
00121536-001,1,0,0
00121547-001,1,0,0
00121547-003,1,0,0
00121648-001,1,0,0
00121649-001,1,0,0
00121699-001,1,0,0
00121745-001,1,0,0
00121807-001,1,0,0
00121825-001,1,0,0
00121832-001,1,0,0
00121886-001,1,0,0
00121892-001,1,0,0
00121973-001,1,0,0
00122072-005,1,0,0
00122246-001,1,0,0
00122246-002,1,0,0
00122247-001,1,0,0
00122251-001,1,0,0
00122255-001,1,0,0
00122255-002,1,0,0
00122261-001,1,0,0
00122283-001,1,0,0
00122399-001,1,0,0
00122471-002,1,0,0
00122480-001,1,0,0
00122503-001,1,0,0
00122514-016,1,0,0
00122578-001,1,0,0
00122582-001,1,0,0
00122595-003,1,0,0
00122654-001,1,0,0
00122674-001,1,0,0
00122687-002,1,0,0
00122722-001,1,0,0
00122908-002,1,0,0
00122924-002,1,0,0
00122937-002,1,0,0
00122953-001,1,0,0
00122964-006,1,0,0
00122992-001,1,0,0
00123033-001,1,0,0
00123040-003,1,0,0
00123045-001,1,0,0
00123054-001,1,0,0
00123059-001,1,0,0
00123078-002,1,0,0
00123090-005,1,0,0
00123094-002,1,0,0
00123117-002,1,0,0
00123117-003,1,0,0
00123121-002,1,0,0
00123155-001,1,0,0
00123218-001,1,0,0
00123228-001,1,0,0
00123260-001,1,0,0
00123294-005,1,0,0
00123309-001,1,0,0
00123309-002,1,0,0
00123309-003,1,0,0
00123310-002,1,0,0
00123311-001,1,0,0
00123326-002,1,0,0
00123353-001,1,0,0
00123355-001,1,0,0
00123356-001,1,0,0
00123394-001,1,0,0
00123463-001,1,0,0
00123565-002,1,0,0
00123621-001,1,0,0
00123628-001,1,0,0
00123633-001,1,0,0
00123686-001,1,0,0
00123800-001,1,0,0
00123811-001,1,0,0
00123817-001,1,0,0
00123824-001,1,0,0
00123859-001,1,0,0
00123871-001,1,0,0
00123901-001,1,0,0
00123912-001,1,0,0
00123955-001,1,0,0
00123955-002,1,0,0
00123957-001,1,0,0
00123961-002,1,0,0
00123963-001,1,0,0
00123971-002,1,0,0
00123989-001,1,0,0
00123991-002,1,0,0
00124092-010,1,0,0
00124092-014,1,0,0
00124094-001,1,0,0
00124205-002,1,0,0
00124206-010,1,0,0
00124206-013,1,0,0
00124208-003,1,0,0
00124208-007,1,0,0
00124208-011,1,0,0
00124208-014,1,0,0
00124268-001,1,0,0
00124272-001,1,0,0
00124278-002,1,0,0
00124345-001,1,0,0
00124352-001,1,0,0
00124410-001,1,0,0
00124421-001,1,0,0
00124474-001,1,0,0
00124486-001,1,0,0
00124513-001,1,0,0
00124524-001,1,0,0
00124573-001,1,0,0
00124581-001,1,0,0
00124740-001,1,0,0
00124740-003,1,0,0
00124883-002,1,0,0
00124883-003,1,0,0
00124958-001,1,0,0
00124962-001,1,0,0
00125009-001,1,0,0
00125009-003,1,0,0
00125009-027,1,0,0
00125009-030,1,0,0
00125009-033,1,0,0
00125009-038,1,0,0
00125013-004,1,0,0
00125013-016,1,0,0
00125019-025,1,0,0
00125034-006,1,0,0
00125054-001,1,0,0
00125062-001,1,0,0
00125155-001,1,0,0
00125165-003,1,0,0
00125165-005,1,0,0
00125168-001,1,0,0
00125168-003,1,0,0
00125170-003,1,0,0
00125170-008,1,0,0
00125170-014,1,0,0
00125170-017,1,0,0
00125170-019,1,0,0
00125170-021,1,0,0
00125171-003,1,0,0
00125173-003,1,0,0
00125173-004,1,0,0
00125173-007,1,0,0
00125173-011,1,0,0
00125207-001,1,0,0
00125234-001,1,0,0
00125237-001,1,0,0
00125290-001,1,0,0
00125644-006,1,0,0
00125644-010,1,0,0
00125644-013,1,0,0
00125644-017,1,0,0
00125644-021,1,0,0
00125644-022,1,0,0
00125644-026,1,0,0
00125644-027,1,0,0
00125644-034,1,0,0
00125644-035,1,0,0
00125654-006,1,0,0
00125654-008,1,0,0
00125654-011,1,0,0
00125654-012,1,0,0
00125654-013,1,0,0
00125655-003,1,0,0
00125655-004,1,0,0
00125655-012,1,0,0
00125670-001,1,0,0
00125814-001,1,0,0
00125830-002,1,0,0
00125841-001,1,0,0
00125850-001,1,0,0
00125891-001,1,0,0
00125993-001,1,0,0
00126189-002,1,0,0
00126189-005,1,0,0
00126204-001,1,0,0
00126288-001,1,0,0
00126340-006,1,0,0
00126340-007,1,0,0
00126347-004,1,0,0
00126353-003,1,0,0
00126418-001,1,0,0
00126418-002,1,0,0
00126428-001,1,0,0
00126452-001,1,0,0
00126461-001,1,0,0
00126475-001,1,0,0
00126531-001,1,0,0
00126551-001,1,0,0
00126609-001,1,0,0
00126634-001,1,0,0
00126636-001,1,0,0
00126868-001,1,0,0
00126870-001,1,0,0
00126927-001,1,0,0
00126946-001,1,0,0
00126962-001,1,0,0
00126993-001,1,0,0
00127057-001,1,0,0
00127069-001,1,0,0
00127242-001,1,0,0
00127247-001,1,0,0
00127355-004,1,0,0
00127530-001,1,0,0
00127729-001,1,0,0
00127731-001,1,0,0
00127739-001,1,0,0
00127806-001,1,0,0
00127822-001,1,0,0
00127854-001,1,0,0
00128084-001,1,0,0
00128166-003,1,0,0
00128170-005,1,0,0
00128170-011,1,0,0
00128170-012,1,0,0
00128241-005,1,0,0
00128328-001,1,0,0
00128384-001,1,0,0
00128384-004,1,0,0
00128462-001,1,0,0
00128479-001,1,0,0
00128576-001,1,0,0
00128692-002,1,0,0
00128735-001,1,0,0
00128821-001,1,0,0
00128841-001,1,0,0
00128863-001,1,0,0
00128891-001,1,0,0
00128928-001,1,0,0
00128929-001,1,0,0
00128935-001,1,0,0
00128936-001,1,0,0
00128992-001,1,0,0
00129056-001,1,0,0
00129086-001,1,0,0
00129092-001,1,0,0
00129265-002,1,0,0
00129283-001,1,0,0
00129323-001,1,0,0
00129423-001,1,0,0
00129467-001,1,0,0
00129518-001,1,0,0
00129531-001,1,0,0
00129630-003,1,0,0
00129649-001,1,0,0
00129732-001,1,0,0
00129732-002,1,0,0
00129776-001,1,0,0
00129839-001,1,0,0
00129947-001,1,0,0
00129982-001,1,0,0
00130010-001,1,0,0
00130014-001,1,0,0
00130015-001,1,0,0
00130017-003,1,0,0
00130057-006,1,0,0
00130085-001,1,0,0
00130115-001,1,0,0
00130133-001,1,0,0
00130218-001,1,0,0
00130243-006,1,0,0
00130245-001,1,0,0
00130245-002,1,0,0
00130250-003,1,0,0
00130253-001,1,0,0
00130253-002,1,0,0
00130269-001,1,0,0
00130282-001,1,0,0
00130283-001,1,0,0
00130289-001,1,0,0
00130294-001,1,0,0
00130299-001,1,0,0
00130365-001,1,0,0
00130439-001,1,0,0
00130441-001,1,0,0
00130453-002,1,0,0
00130460-001,1,0,0
00130461-001,1,0,0
00130778-001,1,0,0
00130856-001,1,0,0
00130857-001,1,0,0
00131272-001,1,0,0
00131299-002,1,0,0
00131299-003,1,0,0
00131332-001,1,0,0
00131376-001,1,0,0
00131376-010,1,0,0
00131421-001,1,0,0
00131487-008,1,0,0
00131487-016,1,0,0
00131487-017,1,0,0
00131739-001,1,0,0
00131829-002,1,0,0
00131833-001,1,0,0
00131837-001,1,0,0
00131838-001,1,0,0
00131849-003,1,0,0
00131912-001,1,0,0
00132086-001,1,0,0
00132192-007,1,0,0
00132192-008,1,0,0
00132205-001,1,0,0
00132366-006,1,0,0
00132407-002,1,0,0
00132510-004,1,0,0
00132510-005,1,0,0
00132584-001,1,0,0
00132587-001,1,0,0
00132686-001,1,0,0
00132691-001,1,0,0
00133156-001,1,0,0
00133160-001,1,0,0
00133163-001,1,0,0
00133177-001,1,0,0
00133178-001,1,0,0
00133287-001,1,0,0
00133290-001,1,0,0
00133356-005,1,0,0
00133523-001,1,0,0
00133538-001,1,0,0
00133538-006,1,0,0
00133747-001,1,0,0
00133759-002,1,0,0
00133773-001,1,0,0
00133884-001,1,0,0
00133958-001,1,0,0
00133960-001,1,0,0
00133995-001,1,0,0
00134219-001,1,0,0
00134628-001,1,0,0
00134637-001,1,0,0
00134649-001,1,0,0
00134668-001,1,0,0
00134692-001,1,0,0
00134757-002,1,0,0
00135065-013,1,0,0
00135065-021,1,0,0
00135065-023,1,0,0
00135417-011,1,0,0
00135417-013,1,0,0
00135545-001,1,0,0
00135678-001,1,0,0
00135916-004,1,0,0
00135916-005,1,0,0
00135916-010,1,0,0
00136643-001,1,0,0
00136940-001,1,0,0
00137361-002,1,0,0
00137625-001,1,0,0
00137923-004,1,0,0
00137998-001,1,0,0
00138033-001,1,0,0
00138033-006,1,0,0
00138033-012,1,0,0
00138033-013,1,0,0
00138034-002,1,0,0
00138153-005,1,0,0
00138456-001,1,0,0
00138456-002,1,0,0
00138525-001,1,0,0
00138934-002,1,0,0
00139087-006,1,0,0
00139302-001,1,0,0
00139309-001,1,0,0
00139398-002,1,0,0
00139408-001,1,0,0
00139413-001,1,0,0
00139428-001,1,0,0
00139428-003,1,0,0
00139456-001,1,0,0
00139726-001,1,0,0
00139790-001,1,0,0
00140253-001,1,0,0
00140257-001,1,0,0
00140342-001,1,0,0
00140344-002,1,0,0
00140347-001,1,0,0
00140348-002,1,0,0
00140516-001,1,0,0
00141316-001,1,0,0
00141388-001,1,0,0
00141536-001,1,0,0
00141617-006,1,0,0
00141977-003,1,0,0
00142193-004,1,0,0
00142459-001,1,0,0
00142459-002,1,0,0
00142459-004,1,0,0
00143383-001,1,0,0
00143383-004,1,0,0
00143383-005,1,0,0
00143432-001,1,0,0
00143542-001,1,0,0
00143987-001,1,0,0
00143988-001,1,0,0
00144050-001,1,0,0
00144865-001,1,0,0
00145317-002,1,0,0
00145678-001,1,0,0
00145708-004,1,0,0
00145937-001,1,0,0
00145938-001,1,0,0
00146366-004,1,0,0
00146366-008,1,0,0
